independent_value,dependent_value
128318,4681
218160,4936
12116,6947
33727,6517
243020,1887
189936,4625
197117,3580
184271,3398
11095,7738
176620,4972
184879,5890
89873,6952
105429,7514
236931,3280
29445,7706
80979,6106
198599,2734
139303,6533
175083,3868
77794,5822
72463,7172
40427,7323
179904,3868
57929,7687
242699,3032
69798,6784
232932,4092
106375,6407
92280,6449
190058,4599
180697,4273
40221,6806
206056,5044
35453,7327
173963,4503
208522,4336
149226,3894
157246,3779
110368,6637
210127,3997
169874,3789
227866,4153
170736,5236
62779,6637
48503,7806
132981,5105
13690,7762
80878,5302
207872,5410
26626,7703
201785,4090
18044,7271
147471,6536
201581,5295
145980,6548
57277,8344
54332,8235
110535,6922
194330,5398
103337,7149
32454,6411
158405,6338
59156,7719
48415,7084
142996,6156
139304,5010
220531,2771
102200,5799
201352,2901
197495,5112
171040,5955
202832,5354
129940,5248
146566,5145
162931,6264
160450,5925
143519,5427
222616,2551
75412,5594
220303,5224
208148,3362
222556,2931
69235,8003
135354,4422
240307,3772
71845,7345
186900,3994
53911,8279
155079,4310
233078,2977
